FID,Tree,Plot,Species,Seedlot,Condition ,Comment
3_Test,18,4,Cw,48519,Good,
3_Test,19,4,Cw,48519,Good,
3_Test,20,4,Cw,48519,Fair,
3_Test,21,4,Cw,48519,Good,
3_Test,22,4,Cw,48519,Good,
3_Test,23,4,Cw,48519,Good,
3_Test,24,4,Cw,48519,Missing,orange dot found. clearly missing
3_Test,25,4,Cw,48519,Missing,clearly missing also wide open
3_Test,26,4,Cw,48519,Good,
3_Test,27,4,Cw,48519,Good,
3_Test,28,4,Cw,48519,Good,
3_Test,29,4,Cw,48519,Fair,
3_Test,30,4,Cw,48519,Good,
3_Test,31,4,Cw,48519,Good,
3_Test,32,4,Cw,48519,Good,
3_Test,33,4,Cw,48519,Good,
3_Test,34,4,Cw,48519,Good,
3_Test,35,4,Cw,48519,Good,
3_Test,36,4,Cw,48519,Missing,clearly missing. irsnge dot found. wide open
3_Test,1,5,Cw,40106,Good,
3_Test,2,5,Cw,40106,Fair,
3_Test,3,5,Cw,40106,Good,
3_Test,4,5,Cw,40106,Good,
3_Test,5,5,Cw,40106,Good,
3_Test,6,5,Cw,40106,Good,
3_Test,7,5,Cw,40106,Good,
3_Test,8,5,Cw,40106,Fair,heavily browsed 
3_Test,9,5,Cw,40106,Good,
3_Test,10,5,Cw,40106,Good,
3_Test,11,5,Cw,40106,Good,
3_Test,12,5,Cw,40106,Fair,
3_Test,13,5,Cw,40106,Good,
3_Test,14,5,Cw,40106,Good,
3_Test,15,5,Cw,40106,Good,
3_Test,16,5,Cw,40106,Good,
3_Test,17,5,Cw,40106,Good,
3_Test,18,5,Cw,40106,Good,
3_Test,19,5,Cw,40106,Good,
3_Test,20,5,Cw,40106,Good,
3_Test,21,5,Cw,40106,Fair,
3_Test,22,5,Cw,40106,Good,
3_Test,23,5,Cw,40106,Good,
3_Test,24,5,Cw,40106,Good,
3_Test,25,5,Cw,40106,Good,
3_Test,26,5,Cw,40106,Fair,
3_Test,27,5,Cw,40106,Good,
3_Test,28,5,Cw,40106,Fair,
3_Test,29,5,Cw,40106,Good,
3_Test,30,5,Cw,40106,Good,
3_Test,31,5,Cw,40106,Good,
3_Test,32,5,Cw,40106,Fair,
3_Test,33,5,Cw,40106,Fair,
3_Test,34,5,Cw,40106,Good,
3_Test,35,5,Cw,40106,Fair,
3_Test,36,5,Cw,40106,Good,
3_Test,1,6,Fd,63540,Poor,
3_Test,2,6,Fd,63540,Fair,
3_Test,3,6,Fd,63540,Poor,
3_Test,4,6,Fd,63540,Fair,
3_Test,5,6,Fd,63540,Fair,
3_Test,6,6,Fd,63540,Fair,
3_Test,7,6,Fd,63540,Poor,
3_Test,8,6,Fd,63540,Poor,
3_Test,9,6,Fd,63540,Good,
3_Test,10,6,Fd,63540,Fair,
3_Test,11,6,Fd,63540,Fair,
3_Test,12,6,Fd,63540,Poor,
3_Test,13,6,Fd,63540,Poor,
3_Test,14,6,Fd,63540,Fair,
3_Test,15,6,Fd,63540,Good,
3_Test,16,6,Fd,63540,Poor,
3_Test,17,6,Fd,63540,Poor,
3_Test,18,6,Fd,63540,Poor,
3_Test,19,6,Fd,63540,Poor,
3_Test,20,6,Fd,63540,Poor,
3_Test,21,6,Fd,63540,Fair,
3_Test,22,6,Fd,63540,Fair,
3_Test,23,6,Fd,63540,Poor,
3_Test,24,6,Fd,63540,Fair,
3_Test,25,6,Fd,63540,Poor,
3_Test,26,6,Fd,63540,Moribund,
3_Test,27,6,Fd,63540,Fair,
3_Test,28,6,Fd,63540,Poor,
3_Test,29,6,Fd,63540,Fair,
3_Test,30,6,Fd,63540,Fair,
3_Test,31,6,Fd,63540,Poor,
3_Test,32,6,Fd,63540,Poor,
3_Test,33,6,Fd,63540,Poor,
3_Test,34,6,Fd,63540,Missing,"huge stump, poor planting site"
3_Test,35,6,Fd,63540,Fair,
3_Test,36,6,Fd,63540,Poor,
3_Test,1,7,Sx,8482,Good,
3_Test,2,7,Sx,8482,Good,
3_Test,3,7,Sx,8482,Fair,
3_Test,4,7,Sx,8482,Good,
3_Test,5,7,Sx,8482,Fair,
3_Test,6,7,Sx,8482,Fair,
3_Test,7,7,Sx,8482,Good,
3_Test,8,7,Sx,8482,Good,
3_Test,9,7,Sx,8482,Good,
3_Test,10,7,Sx,8482,Good,
3_Test,11,7,Sx,8482,Good,
3_Test,12,7,Sx,8482,Good,
3_Test,13,7,Sx,8482,Good,
3_Test,14,7,Sx,8482,Good,
3_Test,15,7,Sx,8482,Good,
3_Test,16,7,Sx,8482,Good,
3_Test,17,7,Sx,8482,Good,
3_Test,18,7,Sx,8482,Fair,
3_Test,19,7,Sx,8482,Good,
3_Test,20,7,Sx,8482,Good,
3_Test,21,7,Sx,8482,Good,
3_Test,22,7,Sx,8482,Good,
3_Test,23,7,Sx,8482,Good,
3_Test,24,7,Sx,8482,Good,
3_Test,25,7,Sx,8482,Fair,
3_Test,26,7,Sx,8482,Good,
3_Test,27,7,Sx,8482,Fair,
3_Test,28,7,Sx,8482,Fair,
3_Test,29,7,Sx,8482,Good,
3_Test,30,7,Sx,8482,Good,
3_Test,31,7,Sx,8482,Good,
3_Test,32,7,Sx,8482,Good,
3_Test,33,7,Sx,8482,Good,
3_Test,34,7,Sx,8482,Good,
3_Test,35,7,Sx,8482,Fair,
3_Test,36,7,Sx,8482,Good,
3_Test,1,8,Pl,63705,Good,
3_Test,2,8,Pl,63705,Fair,
3_Test,3,8,Pl,63705,Good,
3_Test,4,8,Pl,63705,Good,
3_Test,5,8,Pl,63705,Fair,
3_Test,6,8,Pl,63705,Good,
3_Test,7,8,Pl,63705,Fair,
3_Test,8,8,Pl,63705,Good,
3_Test,9,8,Pl,63705,Fair,
3_Test,10,8,Pl,63705,Fair,
3_Test,11,8,Pl,63705,Good,
3_Test,12,8,Pl,63705,Good,
3_Test,13,8,Pl,63705,Good,
3_Test,14,8,Pl,63705,Good,
3_Test,15,8,Pl,63705,Good,
3_Test,16,8,Pl,63705,Poor,
3_Test,17,8,Pl,63705,Good,
3_Test,18,8,Pl,63705,Good,
3_Test,19,8,Pl,63705,Good,
3_Test,20,8,Pl,63705,Good,
3_Test,21,8,Pl,63705,Fair,
3_Test,22,8,Pl,63705,Poor,
3_Test,23,8,Pl,63705,Good,
3_Test,24,8,Pl,63705,Missing,
3_Test,25,8,Pl,63705,Missing,
3_Test,26,8,Pl,63705,Good,
3_Test,27,8,Pl,63705,Fair,
3_Test,28,8,Pl,63705,Good,
3_Test,29,8,Pl,63705,Good,
3_Test,30,8,Pl,63705,Good,
3_Test,31,8,Pl,63705,Good,
3_Test,32,8,Pl,63705,Good,
3_Test,33,8,Pl,63705,Good,
3_Test,34,8,Pl,63705,Fair,
3_Test,35,8,Pl,63705,Good,
3_Test,36,8,Pl,63705,Missing,three in a row missing edge of square
3_Test,1,9,Sx,63594,Fair,
3_Test,2,9,Sx,63594,Fair,
3_Test,3,9,Sx,63594,Good,
3_Test,4,9,Sx,63594,Good,
3_Test,5,9,Sx,63594,Good,
3_Test,6,9,Sx,63594,Good,
3_Test,7,9,Sx,63594,Good,
3_Test,8,9,Sx,63594,Good,
3_Test,9,9,Sx,63594,Good,
3_Test,10,9,Sx,63594,Good,
3_Test,11,9,Sx,63594,Fair,
3_Test,12,9,Sx,63594,Good,
3_Test,13,9,Sx,63594,Good,
3_Test,14,9,Sx,63594,Good,
3_Test,15,9,Sx,63594,Good,
3_Test,16,9,Sx,63594,Fair,
3_Test,17,9,Sx,63594,Good,
3_Test,18,9,Sx,63594,Good,
3_Test,19,9,Sx,63594,Good,
3_Test,20,9,Sx,63594,Good,
3_Test,21,9,Sx,63594,Good,
3_Test,22,9,Sx,63594,Fair,
3_Test,23,9,Sx,63594,Good,
3_Test,24,9,Sx,63594,Good,
3_Test,25,9,Sx,63594,Good,
3_Test,26,9,Sx,63594,Fair,
3_Test,27,9,Sx,63594,Good,
3_Test,28,9,Sx,63594,Fair,
3_Test,29,9,Sx,63594,Good,
3_Test,30,9,Sx,63594,Good,
3_Test,31,9,Sx,63594,Good,
3_Test,32,9,Sx,63594,Good,
3_Test,33,9,Sx,63594,Good,
3_Test,34,9,Sx,63594,Good,
3_Test,35,9,Sx,63594,Good,
3_Test,36,9,Sx,63594,Good,
3_Test,1,10,Lw,39282,Poor,
3_Test,2,10,Lw,39282,Good,
3_Test,3,10,Lw,39282,Good,
3_Test,4,10,Lw,39282,Good,
3_Test,5,10,Lw,39282,Good,
3_Test,6,10,Lw,39282,Fair,
3_Test,7,10,Lw,39282,Good,
3_Test,8,10,Lw,39282,Good,
3_Test,9,10,Lw,39282,Good,
3_Test,10,10,Lw,39282,Fair,
3_Test,11,10,Lw,39282,Fair,
3_Test,12,10,Lw,39282,Fair,
3_Test,13,10,Lw,39282,Good,
3_Test,14,10,Lw,39282,Good,
3_Test,15,10,Lw,39282,Good,
3_Test,16,10,Lw,39282,Good,
3_Test,17,10,Lw,39282,Fair,
3_Test,18,10,Lw,39282,Good,
3_Test,19,10,Lw,39282,Poor,
3_Test,20,10,Lw,39282,Good,
3_Test,21,10,Lw,39282,Poor,
3_Test,22,10,Lw,39282,Poor,
3_Test,23,10,Lw,39282,Fair,
3_Test,24,10,Lw,39282,Fair,
3_Test,25,10,Lw,39282,Good,
3_Test,26,10,Lw,39282,Fair,
3_Test,27,10,Lw,39282,Good,
3_Test,28,10,Lw,39282,Good,
3_Test,29,10,Lw,39282,Fair,
3_Test,30,10,Lw,39282,Fair,
3_Test,31,10,Lw,39282,Good,
3_Test,32,10,Lw,39282,Poor,
3_Test,33,10,Lw,39282,Good,
3_Test,34,10,Lw,39282,Good,
3_Test,35,10,Lw,39282,Fair,
3_Test,36,10,Lw,39282,Good,
3_Test,1,11,Lw,63578,Fair,
3_Test,2,11,Lw,63578,Good,
3_Test,3,11,Lw,63578,Fair,
3_Test,4,11,Lw,63578,Fair,
3_Test,5,11,Lw,63578,Good,
3_Test,6,11,Lw,63578,Good,
3_Test,7,11,Lw,63578,Poor,
3_Test,8,11,Lw,63578,Fair,
3_Test,9,11,Lw,63578,Fair,
3_Test,10,11,Lw,63578,Good,
3_Test,11,11,Lw,63578,Poor,
3_Test,12,11,Lw,63578,Good,
3_Test,13,11,Lw,63578,Good,
3_Test,14,11,Lw,63578,Good,
3_Test,15,11,Lw,63578,Good,
3_Test,16,11,Lw,63578,Good,
3_Test,17,11,Lw,63578,Poor,
3_Test,18,11,Lw,63578,Fair,
3_Test,19,11,Lw,63578,Poor,
3_Test,20,11,Lw,63578,Good,
3_Test,21,11,Lw,63578,Good,
3_Test,22,11,Lw,63578,Good,
3_Test,23,11,Lw,63578,Good,
3_Test,24,11,Lw,63578,Good,
3_Test,25,11,Lw,63578,Good,
3_Test,26,11,Lw,63578,Good,
3_Test,27,11,Lw,63578,Good,
3_Test,28,11,Lw,63578,Good,
3_Test,29,11,Lw,63578,Good,
3_Test,30,11,Lw,63578,Good,
3_Test,31,11,Lw,63578,Good,
3_Test,32,11,Lw,63578,Good,
3_Test,33,11,Lw,63578,Good,
3_Test,34,11,Lw,63578,Good,
3_Test,35,11,Lw,63578,Good,
3_Test,36,11,Lw,63578,Good,
3_Test,1,12,Lw,35192,Fair,
3_Test,2,12,Lw,35192,Good,
3_Test,3,12,Lw,35192,Good,
3_Test,4,12,Lw,35192,Good,
3_Test,5,12,Lw,35192,Good,
3_Test,6,12,Lw,35192,Good,
3_Test,7,12,Lw,35192,Good,
3_Test,8,12,Lw,35192,Good,
3_Test,9,12,Lw,35192,Poor,
3_Test,10,12,Lw,35192,Poor,
3_Test,11,12,Lw,35192,Good,
3_Test,12,12,Lw,35192,Fair,
3_Test,13,12,Lw,35192,Fair,
3_Test,14,12,Lw,35192,Good,
3_Test,15,12,Lw,35192,Fair,
3_Test,16,12,Lw,35192,Good,
3_Test,17,12,Lw,35192,Good,
3_Test,18,12,Lw,35192,Good,
3_Test,19,12,Lw,35192,Poor,
3_Test,20,12,Lw,35192,Fair,
3_Test,21,12,Lw,35192,Good,
3_Test,22,12,Lw,35192,Fair,
3_Test,23,12,Lw,35192,Fair,
3_Test,24,12,Lw,35192,Missing,snow and brush could impact visibility 
3_Test,25,12,Lw,35192,Good,
3_Test,26,12,Lw,35192,Fair,
3_Test,27,12,Lw,35192,Good,
3_Test,28,12,Lw,35192,Good,
3_Test,29,12,Lw,35192,Poor,
3_Test,30,12,Lw,35192,Good,
3_Test,31,12,Lw,35192,Good,
3_Test,32,12,Lw,35192,Fair,
3_Test,33,12,Lw,35192,Good,
3_Test,34,12,Lw,35192,Good,
3_Test,35,12,Lw,35192,Good,
3_Test,36,12,Lw,35192,Good,
3_Test,1,13,Fd,8492,Good,
3_Test,2,13,Fd,8492,Fair,
3_Test,3,13,Fd,8492,Fair,
3_Test,4,13,Fd,8492,Fair,
3_Test,5,13,Fd,8492,Fair,
3_Test,6,13,Fd,8492,Good,
3_Test,7,13,Fd,8492,Good,
3_Test,8,13,Fd,8492,Fair,
3_Test,9,13,Fd,8492,Fair,
3_Test,10,13,Fd,8492,Fair,
3_Test,11,13,Fd,8492,Fair,
3_Test,12,13,Fd,8492,Good,
3_Test,13,13,Fd,8492,Poor,
3_Test,14,13,Fd,8492,Fair,
3_Test,15,13,Fd,8492,Good,
3_Test,16,13,Fd,8492,Poor,
3_Test,17,13,Fd,8492,Fair,
3_Test,18,13,Fd,8492,Fair,
3_Test,19,13,Fd,8492,Good,
3_Test,20,13,Fd,8492,Good,
3_Test,21,13,Fd,8492,Fair,
3_Test,22,13,Fd,8492,Fair,
3_Test,23,13,Fd,8492,Good,
3_Test,24,13,Fd,8492,Fair,
3_Test,25,13,Fd,8492,Good,
3_Test,26,13,Fd,8492,Poor,
3_Test,27,13,Fd,8492,Good,
3_Test,28,13,Fd,8492,Good,
3_Test,29,13,Fd,8492,Good,
3_Test,30,13,Fd,8492,Good,
3_Test,31,13,Fd,8492,Good,
3_Test,32,13,Fd,8492,Fair,
3_Test,33,13,Fd,8492,Poor,
3_Test,34,13,Fd,8492,Good,
3_Test,35,13,Fd,8492,Good,
3_Test,36,13,Fd,8492,Fair,
3_Test,1,14,Cw,53977,Fair,
3_Test,2,14,Cw,53977,Moribund,
3_Test,3,14,Cw,53977,Moribund,
3_Test,4,14,Cw,53977,Good,
3_Test,5,14,Cw,53977,Good,
3_Test,6,14,Cw,53977,Poor,browsed
3_Test,7,14,Cw,53977,Good,
3_Test,8,14,Cw,53977,Good,
3_Test,9,14,Cw,53977,Poor,browsed
3_Test,10,14,Cw,53977,Poor,
3_Test,11,14,Cw,53977,Poor,
3_Test,12,14,Cw,53977,Good,
3_Test,13,14,Cw,53977,Good,
3_Test,14,14,Cw,53977,Fair,
3_Test,15,14,Cw,53977,Good,
3_Test,16,14,Cw,53977,Good,
3_Test,17,14,Cw,53977,Good,
3_Test,18,14,Cw,53977,Fair,
3_Test,19,14,Cw,53977,Good,browsed
3_Test,20,14,Cw,53977,Good,
3_Test,21,14,Cw,53977,Good,
3_Test,22,14,Cw,53977,Good,
3_Test,23,14,Cw,53977,Good,
3_Test,24,14,Cw,53977,Good,
3_Test,25,14,Cw,53977,Good,
3_Test,26,14,Cw,53977,Good,
3_Test,27,14,Cw,53977,Good,
3_Test,28,14,Cw,53977,Good,
3_Test,29,14,Cw,53977,Good,
3_Test,30,14,Cw,53977,Good,
3_Test,31,14,Cw,53977,Good,
3_Test,32,14,Cw,53977,Fair,
3_Test,33,14,Cw,53977,Good,
3_Test,34,14,Cw,53977,Good,
3_Test,35,14,Cw,53977,Fair,
3_Test,36,14,Cw,53977,Good,
3_Test,1,15,Pl,32274,Fair,plot 15
3_Test,2,15,Pl,32274,Good,
3_Test,3,15,Pl,32274,Good,
3_Test,4,15,Pl,32274,Poor,
3_Test,5,15,Pl,32274,Good,
3_Test,6,15,Pl,32274,Good,
3_Test,7,15,Pl,32274,Good,
3_Test,8,15,Pl,32274,Good,
3_Test,9,15,Pl,32274,Good,
3_Test,10,15,Pl,32274,Fair,
3_Test,11,15,Pl,32274,Fair,
3_Test,12,15,Pl,32274,Fair,
3_Test,13,15,Pl,32274,Good,
3_Test,14,15,Pl,32274,Good,
3_Test,15,15,Pl,32274,Good,
3_Test,16,15,Pl,32274,Good,
3_Test,17,15,Pl,32274,Good,
3_Test,18,15,Pl,32274,Poor,
3_Test,19,15,Pl,32274,Fair,
3_Test,20,15,Pl,32274,Good,
3_Test,21,15,Pl,32274,Good,
3_Test,22,15,Pl,32274,Poor,
3_Test,23,15,Pl,32274,Good,
3_Test,24,15,Pl,32274,Fair,
3_Test,25,15,Pl,32274,Fair,
3_Test,26,15,Pl,32274,Good,
3_Test,27,15,Pl,32274,Good,
3_Test,28,15,Pl,32274,Good,
3_Test,29,15,Pl,32274,Good,
3_Test,30,15,Pl,32274,Poor,
3_Test,31,15,Pl,32274,Fair,
3_Test,32,15,Pl,32274,Good,
3_Test,33,15,Pl,32274,Fair,
3_Test,34,15,Pl,32274,Good,
3_Test,35,15,Pl,32274,Fair,
3_Test,36,15,Pl,32274,Good,
