"","FID","Tree","Plot","Species","Seedlot","Condition","Comment","N","E","Zone"
"59","2_Mesic",23,2,"Pl",13903,"Good","","6086327.69118711","293175.421811597","10N"
"60","2_Mesic",24,2,"Pl",13903,"Good","","6086326.21192492","293174.07578657","10N"
"61","2_Mesic",25,2,"Pl",13903,"Good","","6086324.86589989","293175.55504876","10N"
"62","2_Mesic",26,2,"Pl",13903,"Good","","6086326.34516208","293176.901073787","10N"
"63","2_Mesic",27,2,"Pl",13903,"Good","","6086327.82442427","293178.247098814","10N"
"64","2_Mesic",28,2,"Pl",13903,"Good","","6086329.30368646","293179.593123841","10N"
"65","2_Mesic",29,2,"Pl",13903,"Poor","","6086330.78294865","293180.939148868","10N"
"66","2_Mesic",30,2,"Pl",13903,"Fair","","6086332.26221084","293182.285173895","10N"
"67","2_Mesic",31,2,"Pl",13903,"Good","","6086330.91618581","293183.764436085","10N"
"68","2_Mesic",32,2,"Pl",13903,"Fair","","6086329.43692362","293182.418411058","10N"
"69","2_Mesic",33,2,"Pl",13903,"Fair","","6086327.95766144","293181.072386031","10N"
"70","2_Mesic",34,2,"Pl",13903,"Good","","6086326.47839925","293179.726361004","10N"
"71","2_Mesic",35,2,"Pl",13903,"Good","","6086324.99913706","293178.380335977","10N"
"72","2_Mesic",36,2,"Pl",13903,"Good","","6086323.51987487","293177.03431095","10N"
"73","2_Mesic",1,3,"Fd",48678,"Fair","","6086320.828","293179.993","10N"
"74","2_Mesic",2,3,"Fd",48678,"Good","","6086322.30726219","293181.339025027","10N"
"75","2_Mesic",3,3,"Fd",48678,"Poor","","6086323.78652438","293182.685050054","10N"
"76","2_Mesic",4,3,"Fd",48678,"Fair","","6086325.26578657","293184.031075081","10N"
"77","2_Mesic",5,3,"Fd",48678,"Good","","6086326.74504876","293185.377100108","10N"
"78","2_Mesic",6,3,"Fd",48678,"Fair","","6086328.22431095","293186.723125135","10N"
"79","2_Mesic",7,3,"Fd",48678,"Good","","6086326.87828592","293188.202387325","10N"
"80","2_Mesic",8,3,"Fd",48678,"Good","","6086325.39902373","293186.856362298","10N"
"81","2_Mesic",9,3,"Fd",48678,"Good","","6086323.91976154","293185.510337271","10N"
"82","2_Mesic",10,3,"Fd",48678,"Fair","","6086322.44049935","293184.164312244","10N"
"83","2_Mesic",11,3,"Fd",48678,"Good","","6086320.96123716","293182.818287217","10N"
"84","2_Mesic",12,3,"Fd",48678,"Fair","","6086319.48197497","293181.47226219","10N"
"85","2_Mesic",13,3,"Fd",48678,"Fair","","6086318.13594995","293182.95152438","10N"
"86","2_Mesic",14,3,"Fd",48678,"Fair","","6086319.61521214","293184.297549407","10N"
"87","2_Mesic",15,3,"Fd",48678,"Fair","","6086321.09447433","293185.643574434","10N"
"88","2_Mesic",16,3,"Fd",48678,"Poor","","6086322.57373652","293186.989599461","10N"
"89","2_Mesic",17,3,"Fd",48678,"Fair","","6086324.05299871","293188.335624488","10N"
"90","2_Mesic",18,3,"Fd",48678,"Fair","","6086325.5322609","293189.681649515","10N"
"91","2_Mesic",19,3,"Fd",48678,"Good","","6086324.18623587","293191.160911705","10N"
"92","2_Mesic",20,3,"Fd",48678,"Good","","6086322.70697368","293189.814886678","10N"
"93","2_Mesic",21,3,"Fd",48678,"Fair","","6086321.22771149","293188.468861651","10N"
"94","2_Mesic",22,3,"Fd",48678,"Good","","6086319.7484493","293187.122836624","10N"
"95","2_Mesic",23,3,"Fd",48678,"Poor","","6086318.26918711","293185.776811597","10N"
"96","2_Mesic",24,3,"Fd",48678,"Good","","6086316.78992492","293184.43078657","10N"
"97","2_Mesic",25,3,"Fd",48678,"Good","","6086315.44389989","293185.91004876","10N"
"98","2_Mesic",26,3,"Fd",48678,"Fair","","6086316.92316208","293187.256073787","10N"
"99","2_Mesic",27,3,"Fd",48678,"Fair","","6086318.40242427","293188.602098814","10N"
"100","2_Mesic",28,3,"Fd",48678,"Good","","6086319.88168646","293189.948123841","10N"
"101","2_Mesic",29,3,"Fd",48678,"Fair","","6086321.36094865","293191.294148868","10N"
"102","2_Mesic",30,3,"Fd",48678,"Missing","orange dots found. tree cleary missing ","6086322.84021084","293192.640173895","10N"
"103","2_Mesic",31,3,"Fd",48678,"Missing","","6086321.49418581","293194.119436085","10N"
"104","2_Mesic",32,3,"Fd",48678,"Fair","","6086320.01492362","293192.773411058","10N"
"105","2_Mesic",33,3,"Fd",48678,"Good","","6086318.53566143","293191.427386031","10N"
"106","2_Mesic",34,3,"Fd",48678,"Fair","","6086317.05639924","293190.081361004","10N"
"107","2_Mesic",35,3,"Fd",48678,"Good","","6086315.57713705","293188.735335977","10N"
"108","2_Mesic",36,3,"Fd",48678,"Good","","6086314.09787486","293187.38931095","10N"
"109","2_Mesic",1,4,"Cw",48519,"Fair","","6086325.279","293154.299","10N"
"110","2_Mesic",2,4,"Cw",48519,"Good","","6086326.75826219","293155.645025027","10N"
"111","2_Mesic",3,4,"Cw",48519,"Good","","6086328.23752438","293156.991050054","10N"
"112","2_Mesic",4,4,"Cw",48519,"Good","","6086329.71678657","293158.337075081","10N"
"113","2_Mesic",5,4,"Cw",48519,"Good","","6086331.19604876","293159.683100108","10N"
"114","2_Mesic",6,4,"Cw",48519,"Good","","6086332.67531095","293161.029125135","10N"
"115","2_Mesic",7,4,"Cw",48519,"Good","","6086331.32928592","293162.508387325","10N"
"116","2_Mesic",8,4,"Cw",48519,"Good","","6086329.85002373","293161.162362298","10N"
"117","2_Mesic",9,4,"Cw",48519,"Fair","","6086328.37076154","293159.816337271","10N"
"118","2_Mesic",10,4,"Cw",48519,"Good","","6086326.89149935","293158.470312244","10N"
"119","2_Mesic",11,4,"Cw",48519,"Good","","6086325.41223716","293157.124287217","10N"
"120","2_Mesic",12,4,"Cw",48519,"Good","","6086323.93297497","293155.77826219","10N"
"121","2_Mesic",13,4,"Cw",48519,"Good","","6086322.58694995","293157.25752438","10N"
"122","2_Mesic",14,4,"Cw",48519,"Good","","6086324.06621214","293158.603549407","10N"
"123","2_Mesic",15,4,"Cw",48519,"Good","","6086325.54547433","293159.949574434","10N"
"124","2_Mesic",16,4,"Cw",48519,"Good","","6086327.02473652","293161.295599461","10N"
"125","2_Mesic",17,4,"Cw",48519,"Good","","6086328.50399871","293162.641624488","10N"
"126","2_Mesic",18,4,"Cw",48519,"Good","","6086329.9832609","293163.987649515","10N"
"127","2_Mesic",19,4,"Cw",48519,"Good","","6086328.63723587","293165.466911705","10N"
"128","2_Mesic",20,4,"Cw",48519,"Fair","","6086327.15797368","293164.120886678","10N"
"129","2_Mesic",21,4,"Cw",48519,"Good","","6086325.67871149","293162.774861651","10N"
"130","2_Mesic",22,4,"Cw",48519,"Good","","6086324.1994493","293161.428836624","10N"
"131","2_Mesic",23,4,"Cw",48519,"Good","","6086322.72018711","293160.082811597","10N"
"132","2_Mesic",24,4,"Cw",48519,"Missing","orange dot found. clearly missing","6086321.24092492","293158.73678657","10N"
"133","2_Mesic",25,4,"Cw",48519,"Missing","clearly missing also wide open","6086319.89489989","293160.21604876","10N"
"134","2_Mesic",26,4,"Cw",48519,"Good","","6086321.37416208","293161.562073787","10N"
"135","2_Mesic",27,4,"Cw",48519,"Good","","6086322.85342427","293162.908098814","10N"
"136","2_Mesic",28,4,"Cw",48519,"Good","","6086324.33268646","293164.254123841","10N"
"137","2_Mesic",29,4,"Cw",48519,"Fair","","6086325.81194865","293165.600148868","10N"
"138","2_Mesic",30,4,"Cw",48519,"Good","","6086327.29121084","293166.946173895","10N"
"139","2_Mesic",31,4,"Cw",48519,"Good","","6086325.94518581","293168.425436085","10N"
"140","2_Mesic",32,4,"Cw",48519,"Good","","6086324.46592363","293167.079411058","10N"
"141","2_Mesic",33,4,"Cw",48519,"Good","","6086322.98666144","293165.733386031","10N"
"142","2_Mesic",34,4,"Cw",48519,"Good","","6086321.50739925","293164.387361004","10N"
"143","2_Mesic",35,4,"Cw",48519,"Good","","6086320.02813706","293163.041335977","10N"
"144","2_Mesic",36,4,"Cw",48519,"Missing","clearly missing. irsnge dot found. wide open","6086318.54887487","293161.69531095","10N"
"145","2_Mesic",1,5,"Cw",40106,"Good","","6086314.511","293166.133","10N"
"146","2_Mesic",2,5,"Cw",40106,"Fair","","6086315.99026219","293167.479025027","10N"
"147","2_Mesic",3,5,"Cw",40106,"Good","","6086317.46952438","293168.825050054","10N"
"148","2_Mesic",4,5,"Cw",40106,"Good","","6086318.94878657","293170.171075081","10N"
"149","2_Mesic",5,5,"Cw",40106,"Good","","6086320.42804876","293171.517100108","10N"
"150","2_Mesic",6,5,"Cw",40106,"Good","","6086321.90731095","293172.863125135","10N"
"151","2_Mesic",7,5,"Cw",40106,"Good","","6086320.56128592","293174.342387325","10N"
"152","2_Mesic",8,5,"Cw",40106,"Fair","heavily browsed ","6086319.08202373","293172.996362298","10N"
"153","2_Mesic",9,5,"Cw",40106,"Good","","6086317.60276154","293171.650337271","10N"
"154","2_Mesic",10,5,"Cw",40106,"Good","","6086316.12349935","293170.304312244","10N"
"155","2_Mesic",11,5,"Cw",40106,"Good","","6086314.64423716","293168.958287217","10N"
"156","2_Mesic",12,5,"Cw",40106,"Fair","","6086313.16497497","293167.61226219","10N"
"157","2_Mesic",13,5,"Cw",40106,"Good","","6086311.81894995","293169.09152438","10N"
"158","2_Mesic",14,5,"Cw",40106,"Good","","6086313.29821214","293170.437549407","10N"
"159","2_Mesic",15,5,"Cw",40106,"Good","","6086314.77747433","293171.783574434","10N"
"160","2_Mesic",16,5,"Cw",40106,"Good","","6086316.25673652","293173.129599461","10N"
"161","2_Mesic",17,5,"Cw",40106,"Good","","6086317.73599871","293174.475624488","10N"
"162","2_Mesic",18,5,"Cw",40106,"Good","","6086319.2152609","293175.821649515","10N"
"163","2_Mesic",19,5,"Cw",40106,"Good","","6086317.86923587","293177.300911705","10N"
"164","2_Mesic",20,5,"Cw",40106,"Good","","6086316.38997368","293175.954886678","10N"
"165","2_Mesic",21,5,"Cw",40106,"Fair","","6086314.91071149","293174.608861651","10N"
"166","2_Mesic",22,5,"Cw",40106,"Good","","6086313.4314493","293173.262836624","10N"
"167","2_Mesic",23,5,"Cw",40106,"Good","","6086311.95218711","293171.916811597","10N"
"168","2_Mesic",24,5,"Cw",40106,"Good","","6086310.47292492","293170.57078657","10N"
"169","2_Mesic",25,5,"Cw",40106,"Good","","6086309.12689989","293172.05004876","10N"
"170","2_Mesic",26,5,"Cw",40106,"Fair","","6086310.60616208","293173.396073787","10N"
"171","2_Mesic",27,5,"Cw",40106,"Good","","6086312.08542427","293174.742098814","10N"
"172","2_Mesic",28,5,"Cw",40106,"Fair","","6086313.56468646","293176.088123841","10N"
"173","2_Mesic",29,5,"Cw",40106,"Good","","6086315.04394865","293177.434148868","10N"
"174","2_Mesic",30,5,"Cw",40106,"Good","","6086316.52321084","293178.780173895","10N"
"175","2_Mesic",31,5,"Cw",40106,"Good","","6086315.17718581","293180.259436085","10N"
"176","2_Mesic",32,5,"Cw",40106,"Fair","","6086313.69792362","293178.913411058","10N"
"177","2_Mesic",33,5,"Cw",40106,"Fair","","6086312.21866143","293177.567386031","10N"
"178","2_Mesic",34,5,"Cw",40106,"Good","","6086310.73939925","293176.221361004","10N"
"179","2_Mesic",35,5,"Cw",40106,"Fair","","6086309.26013706","293174.875335977","10N"
"180","2_Mesic",36,5,"Cw",40106,"Good","","6086307.78087487","293173.52931095","10N"
"181","2_Mesic",1,6,"Fd",63540,"Poor","","6086318.963","293140.439","10N"
"182","2_Mesic",2,6,"Fd",63540,"Fair","","6086320.44226219","293141.785025027","10N"
"183","2_Mesic",3,6,"Fd",63540,"Poor","","6086321.92152438","293143.131050054","10N"
"184","2_Mesic",4,6,"Fd",63540,"Fair","","6086323.40078657","293144.477075081","10N"
"185","2_Mesic",5,6,"Fd",63540,"Fair","","6086324.88004876","293145.823100108","10N"
"186","2_Mesic",6,6,"Fd",63540,"Fair","","6086326.35931095","293147.169125135","10N"
"187","2_Mesic",7,6,"Fd",63540,"Poor","","6086325.01328592","293148.648387325","10N"
"188","2_Mesic",8,6,"Fd",63540,"Poor","","6086323.53402373","293147.302362298","10N"
"189","2_Mesic",9,6,"Fd",63540,"Good","","6086322.05476154","293145.956337271","10N"
"190","2_Mesic",10,6,"Fd",63540,"Fair","","6086320.57549935","293144.610312244","10N"
"191","2_Mesic",11,6,"Fd",63540,"Fair","","6086319.09623716","293143.264287217","10N"
"192","2_Mesic",12,6,"Fd",63540,"Poor","","6086317.61697497","293141.91826219","10N"
"193","2_Mesic",13,6,"Fd",63540,"Poor","","6086316.27094995","293143.39752438","10N"
"194","2_Mesic",14,6,"Fd",63540,"Fair","","6086317.75021214","293144.743549407","10N"
"195","2_Mesic",15,6,"Fd",63540,"Good","","6086319.22947433","293146.089574434","10N"
"196","2_Mesic",16,6,"Fd",63540,"Poor","","6086320.70873652","293147.435599461","10N"
"197","2_Mesic",17,6,"Fd",63540,"Poor","","6086322.18799871","293148.781624488","10N"
"198","2_Mesic",18,6,"Fd",63540,"Poor","","6086323.6672609","293150.127649515","10N"
"199","2_Mesic",19,6,"Fd",63540,"Poor","","6086322.32123587","293151.606911705","10N"
"200","2_Mesic",20,6,"Fd",63540,"Poor","","6086320.84197368","293150.260886678","10N"
"201","2_Mesic",21,6,"Fd",63540,"Fair","","6086319.36271149","293148.914861651","10N"
"202","2_Mesic",22,6,"Fd",63540,"Fair","","6086317.8834493","293147.568836624","10N"
"203","2_Mesic",23,6,"Fd",63540,"Poor","","6086316.40418711","293146.222811597","10N"
"204","2_Mesic",24,6,"Fd",63540,"Fair","","6086314.92492492","293144.87678657","10N"
"205","2_Mesic",25,6,"Fd",63540,"Poor","","6086313.57889989","293146.35604876","10N"
"206","2_Mesic",26,6,"Fd",63540,"Moribund","","6086315.05816208","293147.702073787","10N"
"207","2_Mesic",27,6,"Fd",63540,"Fair","","6086316.53742427","293149.048098814","10N"
"208","2_Mesic",28,6,"Fd",63540,"Poor","","6086318.01668646","293150.394123841","10N"
"209","2_Mesic",29,6,"Fd",63540,"Fair","","6086319.49594865","293151.740148868","10N"
"210","2_Mesic",30,6,"Fd",63540,"Fair","","6086320.97521084","293153.086173895","10N"
"211","2_Mesic",31,6,"Fd",63540,"Poor","","6086319.62918582","293154.565436085","10N"
"212","2_Mesic",32,6,"Fd",63540,"Poor","","6086318.14992363","293153.219411058","10N"
"213","2_Mesic",33,6,"Fd",63540,"Poor","","6086316.67066144","293151.873386031","10N"
"214","2_Mesic",34,6,"Fd",63540,"Missing","huge stump, poor planting site","6086315.19139925","293150.527361004","10N"
"215","2_Mesic",35,6,"Fd",63540,"Fair","","6086313.71213706","293149.181335977","10N"
"216","2_Mesic",36,6,"Fd",63540,"Poor","","6086312.23287487","293147.83531095","10N"
"217","2_Mesic",1,7,"Sx",8482,"Good","","6086309.54","293150.794","10N"
"218","2_Mesic",2,7,"Sx",8482,"Good","","6086311.01926219","293152.140025027","10N"
"219","2_Mesic",3,7,"Sx",8482,"Fair","","6086312.49852438","293153.486050054","10N"
"220","2_Mesic",4,7,"Sx",8482,"Good","","6086313.97778657","293154.832075081","10N"
"221","2_Mesic",5,7,"Sx",8482,"Fair","","6086315.45704876","293156.178100108","10N"
"222","2_Mesic",6,7,"Sx",8482,"Fair","","6086316.93631095","293157.524125135","10N"
"223","2_Mesic",7,7,"Sx",8482,"Good","","6086315.59028592","293159.003387325","10N"
"224","2_Mesic",8,7,"Sx",8482,"Good","","6086314.11102373","293157.657362298","10N"
"225","2_Mesic",9,7,"Sx",8482,"Good","","6086312.63176154","293156.311337271","10N"
"226","2_Mesic",10,7,"Sx",8482,"Good","","6086311.15249935","293154.965312244","10N"
"227","2_Mesic",11,7,"Sx",8482,"Good","","6086309.67323716","293153.619287217","10N"
"228","2_Mesic",12,7,"Sx",8482,"Good","","6086308.19397497","293152.27326219","10N"
"229","2_Mesic",13,7,"Sx",8482,"Good","","6086306.84794995","293153.75252438","10N"
"230","2_Mesic",14,7,"Sx",8482,"Good","","6086308.32721214","293155.098549407","10N"
"231","2_Mesic",15,7,"Sx",8482,"Good","","6086309.80647433","293156.444574434","10N"
"232","2_Mesic",16,7,"Sx",8482,"Good","","6086311.28573652","293157.790599461","10N"
"233","2_Mesic",17,7,"Sx",8482,"Good","","6086312.76499871","293159.136624488","10N"
"234","2_Mesic",18,7,"Sx",8482,"Fair","","6086314.2442609","293160.482649515","10N"
"235","2_Mesic",19,7,"Sx",8482,"Good","","6086312.89823587","293161.961911705","10N"
"236","2_Mesic",20,7,"Sx",8482,"Good","","6086311.41897368","293160.615886678","10N"
"237","2_Mesic",21,7,"Sx",8482,"Good","","6086309.93971149","293159.269861651","10N"
"238","2_Mesic",22,7,"Sx",8482,"Good","","6086308.4604493","293157.923836624","10N"
"239","2_Mesic",23,7,"Sx",8482,"Good","","6086306.98118711","293156.577811597","10N"
"240","2_Mesic",24,7,"Sx",8482,"Good","","6086305.50192492","293155.23178657","10N"
"241","2_Mesic",25,7,"Sx",8482,"Fair","","6086304.15589989","293156.71104876","10N"
"242","2_Mesic",26,7,"Sx",8482,"Good","","6086305.63516208","293158.057073787","10N"
"243","2_Mesic",27,7,"Sx",8482,"Fair","","6086307.11442427","293159.403098814","10N"
"244","2_Mesic",28,7,"Sx",8482,"Fair","","6086308.59368646","293160.749123841","10N"
"245","2_Mesic",29,7,"Sx",8482,"Good","","6086310.07294865","293162.095148868","10N"
"246","2_Mesic",30,7,"Sx",8482,"Good","","6086311.55221084","293163.441173895","10N"
"247","2_Mesic",31,7,"Sx",8482,"Good","","6086310.20618581","293164.920436085","10N"
"248","2_Mesic",32,7,"Sx",8482,"Good","","6086308.72692362","293163.574411058","10N"
"249","2_Mesic",33,7,"Sx",8482,"Good","","6086307.24766144","293162.228386031","10N"
"250","2_Mesic",34,7,"Sx",8482,"Good","","6086305.76839925","293160.882361004","10N"
"251","2_Mesic",35,7,"Sx",8482,"Fair","","6086304.28913706","293159.536335977","10N"
"252","2_Mesic",36,7,"Sx",8482,"Good","","6086302.80987487","293158.19031095","10N"
"253","2_Mesic",1,8,"Pl",63705,"Good","","6086300.118","293161.148","10N"
"254","2_Mesic",2,8,"Pl",63705,"Fair","","6086301.59726219","293162.494025027","10N"
"255","2_Mesic",3,8,"Pl",63705,"Good","","6086303.07652438","293163.840050054","10N"
"256","2_Mesic",4,8,"Pl",63705,"Good","","6086304.55578657","293165.186075081","10N"
"257","2_Mesic",5,8,"Pl",63705,"Fair","","6086306.03504876","293166.532100108","10N"
"258","2_Mesic",6,8,"Pl",63705,"Good","","6086307.51431095","293167.878125135","10N"
"259","2_Mesic",7,8,"Pl",63705,"Fair","","6086306.16828592","293169.357387325","10N"
"260","2_Mesic",8,8,"Pl",63705,"Good","","6086304.68902373","293168.011362298","10N"
"261","2_Mesic",9,8,"Pl",63705,"Fair","","6086303.20976154","293166.665337271","10N"
"262","2_Mesic",10,8,"Pl",63705,"Fair","","6086301.73049935","293165.319312244","10N"
"263","2_Mesic",11,8,"Pl",63705,"Good","","6086300.25123716","293163.973287217","10N"
"264","2_Mesic",12,8,"Pl",63705,"Good","","6086298.77197497","293162.62726219","10N"
"265","2_Mesic",13,8,"Pl",63705,"Good","","6086297.42594995","293164.10652438","10N"
"266","2_Mesic",14,8,"Pl",63705,"Good","","6086298.90521214","293165.452549407","10N"
"267","2_Mesic",15,8,"Pl",63705,"Good","","6086300.38447433","293166.798574434","10N"
"268","2_Mesic",16,8,"Pl",63705,"Poor","","6086301.86373652","293168.144599461","10N"
"269","2_Mesic",17,8,"Pl",63705,"Good","","6086303.34299871","293169.490624488","10N"
"270","2_Mesic",18,8,"Pl",63705,"Good","","6086304.8222609","293170.836649515","10N"
"271","2_Mesic",19,8,"Pl",63705,"Good","","6086303.47623587","293172.315911705","10N"
"272","2_Mesic",20,8,"Pl",63705,"Good","","6086301.99697368","293170.969886678","10N"
"273","2_Mesic",21,8,"Pl",63705,"Fair","","6086300.51771149","293169.623861651","10N"
"274","2_Mesic",22,8,"Pl",63705,"Poor","","6086299.0384493","293168.277836624","10N"
"275","2_Mesic",23,8,"Pl",63705,"Good","","6086297.55918711","293166.931811597","10N"
"276","2_Mesic",24,8,"Pl",63705,"Missing","","6086296.07992492","293165.58578657","10N"
"277","2_Mesic",25,8,"Pl",63705,"Missing","","6086294.73389989","293167.06504876","10N"
"278","2_Mesic",26,8,"Pl",63705,"Good","","6086296.21316208","293168.411073787","10N"
"279","2_Mesic",27,8,"Pl",63705,"Fair","","6086297.69242427","293169.757098814","10N"
"280","2_Mesic",28,8,"Pl",63705,"Good","","6086299.17168646","293171.103123841","10N"
"281","2_Mesic",29,8,"Pl",63705,"Good","","6086300.65094865","293172.449148868","10N"
"282","2_Mesic",30,8,"Pl",63705,"Good","","6086302.13021084","293173.795173895","10N"
"283","2_Mesic",31,8,"Pl",63705,"Good","","6086300.78418581","293175.274436085","10N"
"284","2_Mesic",32,8,"Pl",63705,"Good","","6086299.30492362","293173.928411058","10N"
"285","2_Mesic",33,8,"Pl",63705,"Good","","6086297.82566143","293172.582386031","10N"
"286","2_Mesic",34,8,"Pl",63705,"Fair","","6086296.34639924","293171.236361004","10N"
"287","2_Mesic",35,8,"Pl",63705,"Good","","6086294.86713705","293169.890335977","10N"
"288","2_Mesic",36,8,"Pl",63705,"Missing","three in a row missing edge of square","6086293.38787486","293168.54431095","10N"
"289","2_Mesic",1,9,"Sx",63594,"Fair","","6086304.57","293135.454","10N"
"290","2_Mesic",2,9,"Sx",63594,"Fair","","6086306.04926219","293136.800025027","10N"
"291","2_Mesic",3,9,"Sx",63594,"Good","","6086307.52852438","293138.146050054","10N"
"292","2_Mesic",4,9,"Sx",63594,"Good","","6086309.00778657","293139.492075081","10N"
"293","2_Mesic",5,9,"Sx",63594,"Good","","6086310.48704876","293140.838100108","10N"
"294","2_Mesic",6,9,"Sx",63594,"Good","","6086311.96631095","293142.184125135","10N"
"295","2_Mesic",7,9,"Sx",63594,"Good","","6086310.62028592","293143.663387325","10N"
"296","2_Mesic",8,9,"Sx",63594,"Good","","6086309.14102373","293142.317362298","10N"
"297","2_Mesic",9,9,"Sx",63594,"Good","","6086307.66176154","293140.971337271","10N"
"298","2_Mesic",10,9,"Sx",63594,"Good","","6086306.18249935","293139.625312244","10N"
"299","2_Mesic",11,9,"Sx",63594,"Fair","","6086304.70323716","293138.279287217","10N"
